id,text,target_entity,aspect,sentiment
661,LOCATION1 is nice and not too far from your uni,LOCATION1,general,Positive
661,LOCATION1 is nice and not too far from your uni,LOCATION1,price,None
661,LOCATION1 is nice and not too far from your uni,LOCATION1,transit-location,None
662,"LOCATION1, white ethnicity is truly the minority, but in general for London, and most boroughs, this is not the case  No",LOCATION1,transit-location,None
662,"LOCATION1, white ethnicity is truly the minority, but in general for London, and most boroughs, this is not the case  No",LOCATION1,price,None
662,"LOCATION1, white ethnicity is truly the minority, but in general for London, and most boroughs, this is not the case  No",LOCATION1,general,None
662,"LOCATION1, white ethnicity is truly the minority, but in general for London, and most boroughs, this is not the case  No",LOCATION1,safety,None
663,Most areas of London are within 30/40 mins of LOCATION1 by tube,LOCATION1,general,None
663,Most areas of London are within 30/40 mins of LOCATION1 by tube,LOCATION1,price,None
663,Most areas of London are within 30/40 mins of LOCATION1 by tube,LOCATION1,transit-location,Positive
663,Most areas of London are within 30/40 mins of LOCATION1 by tube,LOCATION1,safety,None
664,There is a great club in LOCATION1 called Roadhouse which is open till 3am every night and has a live band every night,LOCATION1,general,None
664,There is a great club in LOCATION1 called Roadhouse which is open till 3am every night and has a live band every night,LOCATION1,safety,None
664,There is a great club in LOCATION1 called Roadhouse which is open till 3am every night and has a live band every night,LOCATION1,price,None
664,There is a great club in LOCATION1 called Roadhouse which is open till 3am every night and has a live band every night,LOCATION1,transit-location,None
665,South LOCATION2 is a bit like South LOCATION1,LOCATION2,price,None
665,South LOCATION2 is a bit like South LOCATION1,LOCATION2,safety,None
665,South LOCATION2 is a bit like South LOCATION1,LOCATION2,transit-location,None
665,South LOCATION2 is a bit like South LOCATION1,LOCATION2,general,None
665,South LOCATION2 is a bit like South LOCATION1,LOCATION1,transit-location,None
665,South LOCATION2 is a bit like South LOCATION1,LOCATION1,general,None
665,South LOCATION2 is a bit like South LOCATION1,LOCATION1,price,None
665,South LOCATION2 is a bit like South LOCATION1,LOCATION1,safety,None
666,"You can if you wear a wet suit LOCATION1 is OK if you want to live and work in London , as a low paid Social Worker for the rest of your life",LOCATION1,general,None
666,"You can if you wear a wet suit LOCATION1 is OK if you want to live and work in London , as a low paid Social Worker for the rest of your life",LOCATION1,safety,None
666,"You can if you wear a wet suit LOCATION1 is OK if you want to live and work in London , as a low paid Social Worker for the rest of your life",LOCATION1,price,None
666,"You can if you wear a wet suit LOCATION1 is OK if you want to live and work in London , as a low paid Social Worker for the rest of your life",LOCATION1,transit-location,None
667,I live in Scotland and I've been to London once in my life - now I have a job there and I'll be working near LOCATION1 tube station,LOCATION1,general,None
667,I live in Scotland and I've been to London once in my life - now I have a job there and I'll be working near LOCATION1 tube station,LOCATION1,price,None
667,I live in Scotland and I've been to London once in my life - now I have a job there and I'll be working near LOCATION1 tube station,LOCATION1,safety,None
667,I live in Scotland and I've been to London once in my life - now I have a job there and I'll be working near LOCATION1 tube station,LOCATION1,transit-location,None
668,the most cheapest area are the worst  you should live LOCATION1,LOCATION1,transit-location,None
668,the most cheapest area are the worst  you should live LOCATION1,LOCATION1,general,None
668,the most cheapest area are the worst  you should live LOCATION1,LOCATION1,price,None
668,the most cheapest area are the worst  you should live LOCATION1,LOCATION1,safety,None
669,"LOCATION2 is n't a London , neither is LOCATION1",LOCATION2,transit-location,None
669,"LOCATION2 is n't a London , neither is LOCATION1",LOCATION1,price,None
669,"LOCATION2 is n't a London , neither is LOCATION1",LOCATION2,price,None
669,"LOCATION2 is n't a London , neither is LOCATION1",LOCATION1,transit-location,None
669,"LOCATION2 is n't a London , neither is LOCATION1",LOCATION1,safety,None
669,"LOCATION2 is n't a London , neither is LOCATION1",LOCATION2,safety,None
669,"LOCATION2 is n't a London , neither is LOCATION1",LOCATION1,general,None
669,"LOCATION2 is n't a London , neither is LOCATION1",LOCATION2,general,None
67,LOCATION1 was one of the worst areas I experienced  My only thought on it is poor doesn't necessarily equate to rough,LOCATION1,safety,None
67,LOCATION1 was one of the worst areas I experienced  My only thought on it is poor doesn't necessarily equate to rough,LOCATION1,general,Negative
67,LOCATION1 was one of the worst areas I experienced  My only thought on it is poor doesn't necessarily equate to rough,LOCATION1,price,None
67,LOCATION1 was one of the worst areas I experienced  My only thought on it is poor doesn't necessarily equate to rough,LOCATION1,transit-location,None
670,"LOCATION1 is nicer , I think , despite it 's reputation",LOCATION1,safety,None
670,"LOCATION1 is nicer , I think , despite it 's reputation",LOCATION1,transit-location,None
670,"LOCATION1 is nicer , I think , despite it 's reputation",LOCATION1,general,Positive
670,"LOCATION1 is nicer , I think , despite it 's reputation",LOCATION1,price,None
671,The best club in London is Fabric in upper LOCATION1 if you like proper dance music,LOCATION1,safety,None
671,The best club in London is Fabric in upper LOCATION1 if you like proper dance music,LOCATION1,transit-location,None
671,The best club in London is Fabric in upper LOCATION1 if you like proper dance music,LOCATION1,price,None
671,The best club in London is Fabric in upper LOCATION1 if you like proper dance music,LOCATION1,general,None
672,"LOCATION1 is very nice and safe , its in zone 5 and it takes about 45 mins to get into central London",LOCATION1,price,None
672,"LOCATION1 is very nice and safe , its in zone 5 and it takes about 45 mins to get into central London",LOCATION1,general,None
672,"LOCATION1 is very nice and safe , its in zone 5 and it takes about 45 mins to get into central London",LOCATION1,safety,Positive
672,"LOCATION1 is very nice and safe , its in zone 5 and it takes about 45 mins to get into central London",LOCATION1,transit-location,Positive
673,LOCATION1 (N19),LOCATION1,general,None
673,LOCATION1 (N19),LOCATION1,transit-location,None
673,LOCATION1 (N19),LOCATION1,price,None
673,LOCATION1 (N19),LOCATION1,safety,None
674,The outskirts of London (for example LOCATION1 in LOCATION2) are filled with pretty wealthy areas,LOCATION1,transit-location,None
674,The outskirts of London (for example LOCATION1 in LOCATION2) are filled with pretty wealthy areas,LOCATION1,safety,None
674,The outskirts of London (for example LOCATION1 in LOCATION2) are filled with pretty wealthy areas,LOCATION1,general,None
674,The outskirts of London (for example LOCATION1 in LOCATION2) are filled with pretty wealthy areas,LOCATION2,general,None
674,The outskirts of London (for example LOCATION1 in LOCATION2) are filled with pretty wealthy areas,LOCATION1,price,Negative
674,The outskirts of London (for example LOCATION1 in LOCATION2) are filled with pretty wealthy areas,LOCATION2,price,None
674,The outskirts of London (for example LOCATION1 in LOCATION2) are filled with pretty wealthy areas,LOCATION2,safety,None
674,The outskirts of London (for example LOCATION1 in LOCATION2) are filled with pretty wealthy areas,LOCATION2,transit-location,None
675,I think out of all the places you mention LOCATION1 would be my choice,LOCATION1,general,Positive
675,I think out of all the places you mention LOCATION1 would be my choice,LOCATION1,price,None
675,I think out of all the places you mention LOCATION1 would be my choice,LOCATION1,transit-location,None
675,I think out of all the places you mention LOCATION1 would be my choice,LOCATION1,safety,None
676,"LOCATION1 was previously in LOCATION2, and richmond in Surrey",LOCATION1,price,None
676,"LOCATION1 was previously in LOCATION2, and richmond in Surrey",LOCATION2,transit-location,None
676,"LOCATION1 was previously in LOCATION2, and richmond in Surrey",LOCATION2,general,None
676,"LOCATION1 was previously in LOCATION2, and richmond in Surrey",LOCATION2,price,None
676,"LOCATION1 was previously in LOCATION2, and richmond in Surrey",LOCATION1,transit-location,None
676,"LOCATION1 was previously in LOCATION2, and richmond in Surrey",LOCATION2,safety,None
676,"LOCATION1 was previously in LOCATION2, and richmond in Surrey",LOCATION1,general,None
676,"LOCATION1 was previously in LOCATION2, and richmond in Surrey",LOCATION1,safety,None
677,"The posh areas like LOCATION1, are far too noisy and busy",LOCATION1,safety,None
677,"The posh areas like LOCATION1, are far too noisy and busy",LOCATION1,transit-location,None
677,"The posh areas like LOCATION1, are far too noisy and busy",LOCATION1,price,Negative
677,"The posh areas like LOCATION1, are far too noisy and busy",LOCATION1,general,None
678,That is a very rough area of LOCATION1,LOCATION1,safety,Negative
678,That is a very rough area of LOCATION1,LOCATION1,price,None
678,That is a very rough area of LOCATION1,LOCATION1,transit-location,None
678,That is a very rough area of LOCATION1,LOCATION1,general,None
679,"If you were to look at your ""one hour"" limit in terms of time rather than distance, you can get a long way from LOCATION2 or LOCATION1 stations in an hour and live a bit further out",LOCATION2,general,None
